id,prediction
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,1
37,0
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,0
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,0
73,1
74,1
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,1
111,1
112,0
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,1
184,1
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,1
201,1
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,1
218,1
219,0
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,0
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,1
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,1
304,1
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,1
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,1
392,1
393,1
394,0
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,0
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,1
477,1
478,0
479,1
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,1
526,0
527,0
528,1
529,0
530,0
531,1
532,0
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,1
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,0
578,1
579,1
580,0
581,0
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,1
595,0
596,1
597,1
598,0
599,0
600,0
601,1
