id,prediction
1,0
2,1
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,0
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,1
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,0
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,1
406,0
407,0
408,0
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,1
